ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
7293,56,0,176079,3,9,0,8,0,0,0,15024,0,24,0
7294,31,0,393357,7,5,0,6,2,4,1,0,0,48,0
7295,57,0,195820,3,9,0,7,2,0,1,0,0,40,0
7296,22,0,136230,3,9,2,8,1,0,1,0,0,40,0
7297,20,0,84375,3,9,0,5,0,0,0,0,0,45,0
7298,18,0,143450,1,10,2,6,1,4,1,0,0,20,0
7299,44,0,183342,4,15,0,4,2,0,1,0,0,55,0
7300,19,0,98605,1,10,2,2,1,0,0,0,0,20,0
7301,26,1,75654,3,9,0,4,2,0,1,0,0,40,9
7302,50,1,98180,1,10,0,3,2,0,1,99999,0,45,0
7303,47,0,161311,3,9,1,7,5,0,0,0,0,30,0
7304,39,5,201105,0,13,0,4,0,0,0,0,0,55,0
7305,59,0,244554,2,7,1,2,3,4,0,0,0,35,0
7306,58,2,100960,3,9,0,3,2,0,1,0,0,50,0
7307,36,3,359249,1,10,3,8,3,4,1,0,0,40,0
7308,42,0,56072,5,12,0,3,2,0,1,0,0,45,0
7309,37,0,278924,3,9,1,3,3,0,1,0,0,40,0
7310,41,0,109912,0,13,2,2,3,0,0,0,0,40,0
7311,27,0,247978,3,9,2,2,1,4,0,0,0,40,0
7312,54,2,223752,0,13,0,4,2,0,1,7688,0,40,0
7313,21,0,225890,1,10,2,2,4,0,0,0,0,30,0
7314,33,0,85043,3,9,2,9,3,0,1,0,0,20,0
7315,69,0,323016,0,13,0,5,2,0,1,99999,0,40,0
7316,32,0,50178,1,10,2,3,1,0,1,0,0,35,0
7317,20,0,249385,1,10,2,1,1,0,0,0,0,20,0
7318,48,0,56664,3,9,1,2,3,0,0,0,0,40,0
7319,25,0,250038,6,11,2,8,3,0,1,0,0,40,0
7320,22,0,117779,0,13,2,4,3,0,1,0,0,50,0
7321,18,0,152171,1,10,2,2,3,0,1,0,0,25,0
7322,32,0,178449,3,9,2,1,3,0,1,0,0,50,0
7323,44,1,147206,1,10,2,1,1,0,1,0,0,12,0
7324,25,4,315287,1,10,2,12,4,4,1,0,0,40,37
7325,43,0,212027,0,13,1,5,3,4,1,0,0,38,0
7326,21,0,34616,1,10,2,2,1,0,0,0,0,25,0
7327,41,0,80666,1,10,0,5,2,0,1,0,0,50,0
7328,41,0,70447,1,10,0,3,2,1,1,0,0,60,0
7329,43,0,197810,10,14,1,2,5,0,0,0,0,40,0
7330,17,0,151141,12,6,2,5,1,0,1,0,0,30,0
7331,25,0,50053,3,9,2,2,3,4,1,0,0,40,8
7332,72,1,117030,1,10,0,2,2,0,1,0,0,40,0
7333,42,0,156526,1,10,2,0,3,0,1,0,0,33,0
7334,47,0,214605,3,9,0,5,2,0,1,0,0,40,0
7335,52,0,228516,1,10,0,2,2,0,1,0,0,35,0
7336,56,0,117881,2,7,1,7,3,0,0,0,0,40,0
7337,20,0,386864,12,6,2,2,4,0,1,0,0,35,20
7338,69,4,660461,3,9,4,8,3,4,0,0,0,20,0
7339,32,0,267052,12,6,2,9,5,4,0,0,0,40,0
7340,41,0,152292,0,13,0,5,2,0,1,0,0,50,0
7341,31,5,209954,1,10,2,4,3,0,1,0,0,40,0
7342,33,0,339482,3,9,0,1,2,0,1,0,0,40,0
7343,32,5,200469,1,10,2,12,5,4,0,3887,0,40,0
7344,21,0,177287,1,10,2,5,1,0,0,0,0,40,0
7345,51,0,123053,10,14,0,5,2,1,1,5013,0,40,7
7346,47,0,22900,3,9,1,2,3,0,0,0,0,40,0
7347,76,0,142535,3,9,4,8,3,0,1,0,0,6,0
7348,46,0,130667,3,9,0,10,2,4,1,0,0,40,0
7349,38,0,220694,1,10,0,4,2,0,1,0,0,80,0
7350,21,0,63665,1,10,2,2,1,0,1,0,0,15,0
7351,46,0,192768,3,9,0,8,0,0,0,0,0,40,0
7352,51,2,77392,12,6,0,9,2,0,1,0,0,60,0
7353,43,0,54611,3,9,1,10,3,0,1,0,0,60,0
7354,42,0,257780,2,7,0,5,2,0,1,0,0,15,0
7355,23,0,132556,3,9,2,6,3,0,1,0,0,40,0
7356,43,4,216116,10,14,3,5,5,4,0,0,0,37,0
7357,48,0,236197,9,8,4,6,3,1,1,0,0,40,31
7358,18,0,279593,2,7,2,5,1,0,0,0,0,2,0
7359,23,0,201145,3,9,2,1,3,0,1,0,0,65,0
7360,52,0,152811,12,6,4,2,5,0,0,0,0,40,0
7361,40,0,273425,0,13,0,4,2,0,1,0,0,50,0
7362,26,4,391074,12,6,2,6,1,4,1,0,0,40,0
7363,27,0,195562,3,9,2,1,1,4,1,0,0,20,0
7364,51,2,258735,3,9,1,12,3,0,1,0,0,81,0
7365,45,0,103538,3,9,0,8,2,0,1,0,0,40,0
7366,22,0,190137,3,9,2,3,1,3,1,0,0,40,0
7367,28,0,135296,1,10,2,0,3,0,0,0,0,40,0
7368,55,0,193130,0,13,0,5,2,0,1,0,0,40,0
7369,26,0,377754,3,9,2,7,3,0,1,0,0,40,0
7370,42,0,234633,2,7,0,10,2,0,1,0,0,47,0
7371,27,0,183523,0,13,2,5,3,0,1,0,0,45,0
7372,53,0,83434,0,13,2,2,3,1,0,0,0,21,8
7373,37,0,638116,0,13,2,8,1,4,0,0,0,32,0
7374,25,0,486332,3,9,1,2,3,0,1,0,0,40,20
7375,45,0,182541,1,10,0,1,2,0,1,0,0,40,0
7376,57,4,199546,10,14,1,2,5,4,0,0,0,40,0
7377,22,0,228394,3,9,2,2,3,0,0,0,0,50,0
7378,56,1,108496,3,9,0,1,2,0,1,0,0,40,0
7379,23,0,195767,3,9,2,1,3,0,1,0,0,40,0
7380,60,0,164599,1,10,0,4,2,0,1,7298,0,40,0
7381,37,0,105803,3,9,0,1,2,0,1,3103,0,45,0
7382,61,0,195453,3,9,0,4,2,0,1,0,0,50,0
7383,19,0,501144,1,10,2,3,4,4,0,0,0,40,0
7384,40,1,403550,1,10,0,1,2,0,1,0,0,50,0
7385,39,0,167482,3,9,0,2,2,0,1,0,0,60,0
7386,25,0,211531,9,8,2,2,3,0,1,0,0,40,0
7387,61,0,270056,3,9,1,8,3,1,0,0,0,40,8
7388,26,0,116044,2,7,3,1,4,0,1,2907,0,50,0
7389,48,1,52240,6,11,0,4,0,0,0,0,0,25,0
7390,25,0,165315,3,9,1,3,5,0,0,0,0,37,0
7391,61,3,230545,3,9,2,8,5,0,0,0,0,35,3
7392,50,0,94081,3,9,0,4,2,0,1,0,0,40,0
7393,17,2,325171,12,6,2,2,1,4,1,0,0,35,0
7394,45,1,174426,1,10,2,5,3,0,1,0,0,35,0
7395,61,0,191188,12,6,4,9,5,0,1,0,0,20,0
7396,47,0,47247,1,10,0,8,0,0,0,0,0,40,0
7397,46,0,188027,1,10,2,4,5,0,0,0,0,45,0
7398,28,0,162551,8,4,0,7,4,1,0,0,0,48,11
7399,41,0,22419,7,5,0,4,2,2,1,0,0,84,0
7400,45,0,265083,14,3,1,11,5,0,0,0,0,35,20
7401,56,0,230039,8,4,2,2,1,0,0,0,0,30,0
7402,29,0,100764,0,13,0,4,2,0,1,0,0,45,0
7403,23,0,74568,1,10,2,4,3,0,1,0,0,40,0
7404,51,0,190678,3,9,1,5,5,4,0,0,0,40,0
7405,61,1,244087,3,9,0,1,2,0,1,0,0,52,0
7406,52,0,261671,3,9,0,7,2,1,1,0,0,40,19
7407,50,1,156951,5,12,0,7,2,0,1,3103,0,40,0
7408,37,1,177974,3,9,0,9,2,0,1,3942,0,99,0
7409,22,0,229997,1,10,5,5,5,4,0,0,0,40,0
7410,40,1,145246,1,10,1,5,1,0,1,0,0,40,0
7411,19,0,125591,1,10,2,2,1,0,0,0,0,40,0
7412,20,0,122346,3,9,2,7,1,0,1,0,0,40,0
7413,30,0,36340,3,9,2,8,5,0,0,0,0,24,0
7414,46,0,110171,3,9,0,1,2,0,1,0,0,40,16
7415,43,0,173316,5,12,1,1,3,0,1,0,0,40,0
7416,30,0,230224,0,13,2,4,3,0,1,0,0,55,0
7417,23,0,154373,0,13,2,5,3,0,0,0,0,50,0
7418,27,5,194773,10,14,2,5,3,0,0,0,0,50,5
7419,32,0,271276,3,9,0,10,2,0,1,0,0,80,0
7420,54,0,96678,3,9,0,1,2,0,1,0,0,45,0
7421,20,0,293091,3,9,2,5,1,0,1,0,0,12,0
7422,26,0,192549,1,10,2,1,1,0,1,0,0,40,0
7423,51,0,339905,3,9,0,3,2,0,1,7688,0,40,0
7424,47,0,207120,3,9,3,7,3,0,1,0,0,44,0
7425,20,0,190290,1,10,2,10,1,0,1,0,1602,40,0
7426,36,1,280169,1,10,0,9,2,0,1,3456,0,8,0
7427,31,2,236415,1,10,0,8,0,0,0,0,0,20,0
7428,35,0,261382,0,13,0,3,2,0,1,0,0,50,0
7429,58,0,31532,0,13,0,5,2,0,1,0,0,40,0
7430,46,0,155509,0,13,3,5,5,4,0,0,0,32,18
7431,54,1,155965,3,9,0,9,2,0,1,0,0,56,0
7432,40,4,63042,0,13,0,5,0,0,0,0,0,40,0
7433,53,0,123011,10,14,0,4,2,0,1,0,0,45,0
7434,45,1,45136,4,15,0,5,2,0,1,99999,0,60,0
7435,52,0,30908,3,9,0,9,2,0,1,0,0,60,0
7436,63,0,30813,10,14,0,5,2,0,1,0,0,50,0
7437,49,0,168211,3,9,0,12,2,0,1,0,0,40,0
7438,20,0,203240,7,5,2,3,1,0,0,0,0,32,0
7439,54,0,139850,10,14,0,4,2,1,1,0,0,45,0
7440,50,2,82578,0,13,0,4,2,0,1,0,0,40,0
7441,50,0,131819,3,9,1,2,3,0,0,0,0,40,0
7442,35,0,143152,1,10,0,8,0,0,0,3908,0,27,0
7443,37,0,185567,3,9,1,7,5,0,1,0,0,40,0
7444,24,0,248533,1,10,2,3,4,4,0,0,0,40,0
7445,58,0,132606,14,3,1,7,3,4,1,0,0,40,0
7446,20,5,113588,3,9,2,0,1,0,0,0,0,24,0
7447,47,1,159726,3,9,0,1,2,0,1,0,0,40,0
7448,37,0,170408,6,11,1,7,3,0,0,0,0,30,0
7449,47,1,173613,1,10,1,4,3,0,0,0,0,65,0
7450,22,0,233923,6,11,2,3,1,0,0,0,0,40,0
7451,65,0,183544,7,5,4,3,3,0,0,0,0,38,0
7452,54,0,279337,8,4,0,1,2,0,1,0,0,40,0
7453,25,0,243560,3,9,2,3,1,0,0,0,0,40,29
7454,37,0,359001,6,11,0,10,2,0,1,15024,0,50,0
7455,54,0,154728,6,11,0,0,2,0,1,7688,0,40,0
7456,18,0,173125,9,8,2,5,1,0,0,0,0,24,0
7457,59,0,367984,0,13,0,5,2,0,1,0,0,40,0
7458,36,0,254202,3,9,1,4,5,0,0,0,0,50,0
7459,28,0,309196,0,13,2,12,3,0,0,0,0,40,0
7460,20,0,235442,1,10,2,2,3,0,1,0,0,35,0
7461,18,0,173585,3,9,2,3,1,4,0,0,0,18,0
7462,43,4,23157,10,14,0,4,2,0,1,0,1902,50,0
7463,38,0,22463,3,9,0,1,2,0,1,15024,0,45,0
7464,36,0,180278,0,13,2,5,3,4,1,0,0,40,0
7465,17,0,318025,3,9,2,2,4,0,1,0,0,20,0
7466,20,0,155775,3,9,2,1,1,0,1,0,0,30,0
7467,44,0,286750,1,10,0,10,2,4,1,0,0,40,0
7468,34,0,344275,3,9,2,10,3,0,1,0,0,70,0
7469,52,0,195635,3,9,0,7,2,0,1,0,2051,38,0
7470,60,0,191446,3,9,0,4,2,0,1,99999,0,40,0
7471,37,0,76893,3,9,0,1,2,0,1,0,0,40,0
7472,28,0,175537,1,10,3,8,5,4,0,0,0,37,0
7473,53,0,251063,1,10,3,4,5,4,0,0,0,40,0
7474,34,5,117186,3,9,0,12,2,0,1,0,0,40,0
7475,23,0,520759,3,9,2,2,3,4,1,0,0,30,0
7476,46,4,247053,10,14,0,5,2,0,1,0,0,40,0
7477,28,0,250679,3,9,0,1,2,0,1,0,0,40,0
7478,21,0,311376,1,10,2,4,4,0,0,0,0,40,0
7479,43,5,165309,3,9,0,12,2,0,1,0,0,40,0
7480,38,0,108140,3,9,0,1,2,0,1,0,0,50,0
7481,24,0,107801,3,9,2,8,1,0,0,0,0,40,0
7482,22,2,333197,3,9,2,4,1,0,1,0,2205,45,0
7483,51,0,177487,3,9,0,5,2,0,1,0,0,40,0
7484,30,0,188146,3,9,0,7,2,0,1,5013,0,40,0
7485,78,2,385242,0,13,0,4,2,0,1,9386,0,45,0
7486,38,3,365430,3,9,1,1,5,0,1,0,0,40,0
7487,61,0,266646,14,3,0,10,2,4,1,2290,0,40,0
7488,58,0,131608,1,10,4,1,3,0,1,0,0,40,0
7489,51,0,122159,1,10,4,5,3,0,0,3325,0,40,0
7490,36,0,218490,0,13,0,5,2,0,1,0,0,45,5
7491,21,0,280081,1,10,2,3,1,0,0,0,0,40,0
7492,41,0,29591,3,9,1,3,3,0,1,0,0,30,0
7493,52,0,204226,3,9,1,3,3,0,1,0,0,45,0
7494,38,3,207066,3,9,0,4,2,0,1,0,0,42,0
7495,45,1,43434,0,13,2,4,3,0,0,0,0,40,0
7496,17,0,197732,2,7,2,2,1,0,0,0,0,12,0
7497,18,0,137363,9,8,2,2,1,0,0,0,0,20,0
7498,26,0,231638,1,10,2,8,1,0,0,0,0,40,0
7499,17,0,311288,2,7,2,4,1,0,0,0,0,24,0
7500,58,1,95763,1,10,0,9,2,0,1,0,0,60,0
7501,37,3,160910,3,9,0,1,2,0,1,0,0,40,0
7502,44,2,456236,1,10,1,3,1,0,1,0,0,45,0
7503,43,3,369468,0,13,0,5,2,0,1,0,0,40,0
7504,27,0,101618,3,9,0,4,2,0,1,0,0,50,0
7505,22,0,61850,10,14,2,3,4,0,0,0,0,21,0
7506,40,5,285000,0,13,1,8,5,4,0,0,0,40,0
7507,40,0,244835,1,10,0,3,2,0,1,15024,0,50,0
7508,42,4,70655,3,9,0,1,2,0,1,0,0,44,0
7509,68,0,108683,1,10,0,5,0,0,0,0,0,12,0
7510,42,0,121264,6,11,0,5,2,0,1,0,0,40,0
7511,20,0,149478,1,10,2,5,4,0,0,0,0,25,0
7512,55,0,208640,3,9,0,5,2,0,1,0,0,30,0
7513,49,0,182752,1,10,0,8,0,0,0,0,0,40,0
7514,27,0,120126,0,13,0,3,2,0,1,0,0,75,0
7515,40,1,95226,0,13,2,4,3,0,1,0,0,50,0
7516,36,0,185325,3,9,2,2,1,0,1,0,0,37,0
7517,37,0,114591,5,12,2,4,3,0,0,0,0,50,0
7518,59,0,70720,0,13,1,3,3,0,1,0,0,55,0
7519,43,1,240170,0,13,0,4,2,0,1,0,0,50,5
7520,53,0,117058,3,9,1,2,5,0,0,0,0,40,0
7521,47,0,168262,1,10,0,4,2,0,1,0,0,60,0
7522,33,0,180551,1,10,3,8,5,0,0,0,0,40,0
7523,54,0,378747,12,6,3,10,5,4,1,0,0,45,0
7524,46,3,97863,6,11,0,8,2,0,1,5178,0,40,0
7525,63,4,147440,1,10,1,4,3,0,0,0,0,35,0
7526,25,0,278404,0,13,2,5,3,0,1,0,0,40,0
7527,21,5,142766,1,10,2,2,1,0,1,0,0,10,0
7528,43,0,144778,3,9,0,4,2,0,1,0,0,50,0
7529,48,1,229328,9,8,4,3,5,1,0,0,0,40,10
7530,19,5,149528,1,10,2,9,1,0,1,0,0,12,0
7531,33,0,348152,3,9,0,1,2,0,1,0,0,40,0
7532,56,0,28297,7,5,0,1,2,0,1,0,0,40,0
7533,60,2,105339,0,13,0,4,2,0,1,7298,0,60,0
7534,23,0,152189,5,12,2,2,3,0,1,0,0,40,0
7535,22,0,211013,1,10,2,5,1,0,0,0,0,40,20
7536,34,0,379412,3,9,0,1,2,0,1,0,0,50,0
7537,45,1,127948,0,13,0,4,2,0,1,0,0,40,0
7538,53,0,209022,2,7,1,2,3,0,0,0,0,37,0
7539,25,0,321205,0,13,2,4,3,0,1,4101,0,35,0
7540,28,4,179759,1,10,5,8,5,0,0,0,0,40,0
7541,34,3,190228,0,13,0,12,2,0,1,0,1902,48,0
7542,43,0,416338,0,13,2,3,3,0,1,0,0,50,0
7543,51,4,319054,3,9,0,10,2,4,1,0,0,60,0
7544,19,0,217769,1,10,2,2,1,0,0,0,0,15,0
7545,39,0,122032,6,11,2,7,3,0,1,0,0,40,0
7546,34,4,303129,3,9,1,10,3,2,1,0,0,40,0
7547,30,2,132601,0,13,0,1,2,0,1,0,0,40,0
7548,57,0,176079,3,9,1,8,3,0,0,0,0,40,0
7549,22,0,215546,5,12,2,4,3,0,1,0,0,55,0
7550,47,0,362835,0,13,0,3,2,0,1,0,0,60,0
7551,50,3,289572,1,10,0,8,2,0,1,0,0,40,0
7552,23,0,409230,0,13,2,3,3,0,1,0,0,25,0
7553,37,0,216129,3,9,2,1,3,4,0,0,0,45,0
7554,27,0,492263,12,6,3,7,1,0,1,0,0,35,20
7555,64,1,167149,8,4,0,2,2,0,1,0,0,25,0
7556,23,0,189072,0,13,2,0,3,4,0,0,0,45,0
7557,18,0,126154,1,10,2,5,1,0,1,0,0,40,0
7558,31,0,258932,3,9,5,2,3,0,0,0,0,80,16
7559,51,0,175070,5,12,0,3,2,0,1,5178,0,45,0
7560,39,4,357173,5,12,1,5,3,0,1,0,0,59,0
7561,42,0,245626,3,9,0,1,2,2,1,0,0,60,0
7562,35,1,241469,7,5,0,1,2,0,1,2635,0,30,0
7563,39,0,177140,3,9,3,8,3,0,1,0,0,40,0
7564,30,0,103649,0,13,0,8,0,4,0,0,0,40,0
7565,54,0,223660,3,9,0,4,2,0,1,0,0,55,0
7566,23,4,456665,3,9,2,2,1,4,1,0,0,40,0
7567,42,0,187702,3,9,1,2,3,0,1,0,0,40,0
7568,28,0,213842,0,13,2,0,1,0,1,0,0,40,0
7569,73,1,151255,1,10,4,9,3,0,0,0,0,75,0
7570,19,5,61710,1,10,2,2,1,0,0,0,0,12,0
7571,50,0,274528,1,10,0,3,2,0,1,0,0,40,0
7572,38,0,186145,1,10,0,3,0,0,0,0,0,40,0
7573,35,0,185621,0,13,2,4,1,0,0,0,0,40,0
7574,58,0,177368,3,9,0,1,2,0,1,3137,0,16,0
7575,19,0,376683,3,9,2,3,1,4,0,0,0,35,0
7576,29,0,163167,0,13,0,3,2,0,1,0,0,55,0
7577,23,0,303121,1,10,2,8,1,0,1,0,0,30,0
7578,19,0,251579,1,10,2,2,1,0,1,0,0,14,0
7579,39,0,108540,3,9,0,3,2,0,1,0,0,40,0
7580,23,0,91189,1,10,0,0,2,0,1,0,0,40,0
7581,37,1,36214,0,13,0,1,2,0,1,0,0,65,0
7582,38,0,287701,2,7,0,6,2,0,1,0,0,48,0
7583,23,3,41356,5,12,2,4,5,0,0,0,0,32,0
7584,32,5,159247,10,14,0,5,2,0,1,0,0,50,0
7585,26,0,34402,0,13,2,8,3,0,1,0,0,45,0
7586,33,0,188352,10,14,2,5,3,4,1,0,0,50,0
7587,30,0,213714,1,10,2,4,3,0,0,0,0,40,0
7588,47,3,186256,5,12,0,4,2,0,1,15024,0,40,0
7589,46,0,98735,0,13,3,5,5,0,0,0,0,50,0
7590,43,0,241895,0,13,0,4,2,0,1,0,0,50,0
7591,39,5,221059,10,14,0,5,4,3,0,7688,0,38,0
7592,50,1,156606,1,10,0,4,0,0,0,0,0,30,0
7593,30,0,137991,6,11,2,2,3,0,0,0,0,41,0
7594,26,5,121789,6,11,1,4,5,0,0,0,0,40,0
7595,35,0,124090,6,11,0,10,2,0,1,0,0,99,0
7596,17,0,94492,12,6,2,5,1,0,0,0,0,30,0
7597,47,0,200808,2,7,0,2,2,0,1,0,0,35,29
7598,24,0,152140,3,9,0,5,0,0,0,0,0,40,0
7599,43,1,316820,1,10,0,9,2,0,1,0,0,84,0
7600,38,0,185848,10,14,0,4,2,0,1,99999,0,70,0
7601,40,4,210275,3,9,2,8,4,4,0,0,0,40,0
7602,75,0,191446,11,2,0,2,4,4,0,0,0,16,0
7603,43,1,190044,3,9,0,3,2,0,1,0,0,40,0
7604,21,0,230429,3,9,2,1,3,0,1,0,0,35,0
7605,34,0,242960,6,11,0,1,2,0,1,0,0,50,0
7606,33,0,348618,14,3,5,10,5,3,1,0,0,20,36
7607,27,0,198258,0,13,2,3,1,0,1,0,0,35,0
7608,66,0,197414,8,4,5,2,3,0,0,0,0,20,0
7609,24,0,376474,0,13,0,3,2,0,1,0,0,35,0
7610,47,0,158924,3,9,0,0,0,0,0,0,0,40,0
7611,30,5,234824,3,9,0,2,0,0,0,0,0,72,0
7612,42,0,154374,0,13,0,4,2,0,1,0,2415,60,0
7613,24,1,236769,8,4,0,1,2,0,1,0,0,40,0
7614,27,2,214974,3,9,0,1,2,0,1,0,0,60,0
7615,50,0,38310,8,4,1,2,4,0,0,0,0,40,0
7616,57,0,340591,3,9,0,5,2,0,1,0,0,45,0
7617,18,0,256304,3,9,2,5,1,4,0,0,0,30,0
7618,68,4,202699,4,15,0,5,2,0,1,6418,0,35,0
7619,20,0,324469,1,10,2,7,3,0,0,0,0,40,0
7620,38,3,77792,3,9,0,7,2,0,1,0,0,56,0
7621,48,0,235891,3,9,2,2,3,0,1,0,0,40,3
7622,53,5,261839,1,10,0,6,2,0,1,0,0,40,0
7623,17,0,91931,2,7,2,3,1,0,0,0,0,23,0
7624,65,1,158177,10,14,0,3,2,0,1,10605,0,44,0
7625,31,4,226525,0,13,0,1,2,0,1,0,0,51,0
7626,47,0,34307,1,10,3,2,3,0,0,0,0,35,0
7627,33,0,405913,1,10,0,5,2,0,1,0,0,40,38
7628,27,0,106276,3,9,2,8,1,0,0,0,0,40,0
7629,28,0,375313,3,9,2,0,3,1,1,0,0,50,0
7630,61,0,93997,8,4,0,7,2,0,1,0,0,40,16
7631,38,0,273285,2,7,2,5,3,0,0,0,0,32,0
7632,32,0,126132,0,13,0,4,2,0,1,15024,0,50,0
7633,21,0,300812,1,10,2,5,1,0,1,0,0,30,0
7634,42,0,36296,3,9,1,10,3,0,1,0,0,40,0
7635,41,4,213154,1,10,0,8,0,4,0,0,0,40,0
7636,23,0,250630,10,14,2,5,3,0,0,0,0,30,0
7637,31,0,244147,3,9,1,1,5,0,1,0,0,55,0
7638,22,0,196280,1,10,2,5,1,0,0,0,0,20,0
7639,34,0,268051,1,10,0,12,4,4,0,0,0,25,28
7640,36,4,285865,0,13,2,8,3,4,0,0,0,40,0
7641,46,0,152249,3,9,5,2,3,0,1,0,0,35,20
7642,57,0,78020,3,9,0,1,2,0,1,0,0,40,0
7643,34,0,269243,1,10,2,8,1,0,0,0,0,40,0
7644,57,0,35884,3,9,1,2,3,0,0,0,0,40,0
7645,24,0,283092,2,7,2,1,3,4,1,0,0,35,18
7646,42,0,184857,3,9,0,1,2,0,1,0,0,16,0
7647,26,0,552529,3,9,0,7,0,4,0,0,0,40,0
7648,46,4,102076,3,9,1,8,5,0,0,0,0,25,0
7649,23,0,197666,1,10,2,8,3,0,0,0,0,24,9
7650,31,0,187560,1,10,0,8,2,0,1,0,0,40,0
7651,28,0,59335,0,13,0,8,4,0,0,0,0,15,0
7652,23,0,314539,3,9,0,3,2,0,1,0,0,40,0
7653,28,0,228075,14,3,2,1,3,0,1,0,0,40,39
7654,35,0,243409,1,10,0,10,2,0,1,0,0,40,5
7655,33,5,200289,10,14,0,5,2,1,1,0,0,19,7
7656,18,1,258474,12,6,2,9,1,0,1,0,0,40,0
7657,53,0,104501,0,13,0,4,2,0,1,0,1902,55,0
7658,32,4,100135,3,9,1,8,5,0,0,0,0,40,0
7659,18,0,137363,1,10,2,5,1,0,0,0,0,30,0
7660,31,4,151726,5,12,2,8,1,2,0,0,0,40,0
7661,25,0,256545,1,10,2,2,3,0,0,0,0,45,0
7662,21,0,152389,1,10,2,2,3,4,0,0,0,30,0
7663,56,3,75804,10,14,1,5,3,0,1,0,0,48,0
7664,17,0,146890,7,5,2,9,1,4,1,0,0,20,0
7665,51,0,183390,3,9,0,10,2,0,1,0,0,40,0
7666,36,0,362067,6,11,3,8,5,4,0,0,0,40,0
7667,28,1,420054,3,9,0,1,2,0,1,0,0,40,16
7668,44,5,87282,0,13,2,5,3,1,0,0,0,38,0
7669,39,0,216552,10,14,0,8,2,0,1,0,0,40,0
7670,43,0,58447,13,16,0,5,2,0,1,99999,0,55,0
7671,45,0,175958,4,15,0,4,2,0,1,0,0,40,0
7672,38,4,116608,3,9,0,8,0,0,0,0,0,35,0
7673,48,0,218676,3,9,0,3,2,0,1,0,0,40,0
7674,30,0,194901,4,15,1,3,1,0,1,0,0,55,0
7675,20,0,146706,1,10,0,3,4,0,0,0,0,30,0
7676,73,0,200878,3,9,4,5,3,0,0,0,0,15,0
7677,51,0,221532,0,13,1,4,5,0,1,0,0,40,0
7678,45,0,59287,0,13,0,4,2,0,1,0,0,40,0
7679,65,0,172906,3,9,4,8,5,0,0,0,0,40,0
7680,34,1,204375,4,15,2,5,3,0,0,0,0,60,0
7681,29,0,224215,1,10,0,1,2,0,1,0,0,40,0
7682,50,2,251240,10,14,0,3,2,0,1,0,0,40,0
7683,21,0,189888,3,9,2,6,3,0,1,3325,0,60,0
7684,68,0,67791,10,14,0,5,2,0,1,0,0,45,0
7685,50,2,156623,4,15,0,5,2,1,1,7688,0,50,15
7686,37,4,175979,0,13,1,5,4,0,0,0,0,60,0
7687,61,0,668362,11,2,4,6,3,0,0,0,0,40,0
7688,51,0,123429,5,12,1,0,3,0,1,0,0,30,0
7689,18,0,133654,3,9,2,8,1,0,0,0,0,40,0
7690,27,4,124680,10,14,2,5,3,0,0,0,0,40,0
7691,68,0,191288,8,4,4,5,3,0,0,0,0,15,0
7692,33,0,198613,3,9,0,1,2,0,1,0,0,40,0
7693,34,0,72793,0,13,2,2,3,0,0,0,0,15,0
7694,33,1,33404,3,9,1,1,3,0,1,0,0,65,0
7695,54,0,186224,3,9,0,1,2,0,1,0,0,40,0
7696,39,0,194404,10,14,0,5,2,0,1,7688,0,40,0
7697,24,0,88095,1,10,2,7,3,0,0,0,0,24,20
7698,35,0,54953,3,9,0,1,2,0,1,0,0,40,0
7699,35,1,32528,3,9,0,10,2,0,1,0,0,50,0
7700,30,5,218640,1,10,0,5,0,4,0,0,0,40,0
7701,28,5,181776,0,13,2,5,3,0,0,0,1876,70,0
7702,49,0,198759,5,12,0,3,2,0,1,15024,0,60,0
7703,17,0,171461,12,6,2,3,1,0,0,0,0,14,0
7704,23,0,288771,1,10,2,8,3,0,0,0,0,30,0
7705,31,0,80933,3,9,0,1,2,0,1,0,0,52,0
7706,71,2,38822,10,14,0,4,2,0,1,99999,0,40,0
7707,39,0,76417,10,14,0,5,2,0,1,0,0,40,0
7708,26,0,142081,3,9,0,2,0,0,0,0,0,40,20
7709,64,0,298301,3,9,0,2,2,0,1,0,0,40,0
7710,32,0,143162,12,6,0,5,0,0,0,0,0,40,0
7711,24,2,242138,0,13,2,3,1,0,0,0,0,20,0
7712,44,3,109414,0,13,0,8,2,1,1,0,1977,40,15
7713,20,0,117222,3,9,2,2,1,0,1,0,0,50,0
7714,51,2,230095,6,11,2,8,1,0,0,0,0,40,0
7715,36,0,182074,3,9,2,8,4,0,1,0,0,40,0
7716,21,0,23813,12,6,1,1,3,2,1,0,0,40,0
7717,49,0,123207,3,9,2,8,3,0,0,0,0,44,0
7718,33,0,49593,1,10,0,5,0,4,0,0,0,30,0
7719,24,0,278130,5,12,2,8,3,0,1,0,0,40,0
7720,23,0,140915,1,10,2,3,4,1,1,0,0,25,15
7721,20,0,39477,1,10,2,9,3,0,0,0,0,40,0
7722,35,1,454915,7,5,0,1,2,0,1,0,0,40,0
7723,28,0,632733,10,14,0,3,2,0,1,0,0,60,0
7724,42,3,294431,10,14,0,5,2,0,1,0,0,40,0
7725,55,0,43064,2,7,0,2,2,0,1,0,0,30,0
