ID,Prediction
3904,0
3905,0.002081165452653486
3906,0.36363636363636365
3907,0.07142857142857142
3908,0.011560693641618497
3909,0.2631578947368421
3910,0
3911,0.20253164556962025
3912,0.5909774436090226
3913,0
3914,0.5714285714285714
3915,0.3333333333333333
3916,0.6197183098591549
3917,0.5909774436090226
3918,0.2222222222222222
3919,0.6
3920,0.30952380952380953
3921,1.0
3922,0.0066555740432612314
3923,1.0
3924,0
3925,0.4476439790575916
3926,0.03800475059382423
3927,0.5909774436090226
3928,0
3929,0.9705882352941176
3930,0.009933774834437087
3931,1.0
3932,0.5909774436090226
3933,0.03800475059382423
3934,0.5
3935,0.030508474576271188
3936,1.0
3937,0.04
3938,0
3939,0.20253164556962025
3940,0.5
3941,0.0049261083743842365
3942,0
3943,0.041666666666666664
3944,0
3945,0
3946,1.0
3947,0.5909774436090226
3948,0.26666666666666666
3949,0.5909774436090226
3950,0.009174311926605505
3951,0.002081165452653486
3952,0.5
3953,0.1232876712328767
3954,0
3955,0.041666666666666664
3956,0
3957,0.09523809523809523
3958,0.5
3959,0.09090909090909091
3960,0.28934624697336564
3961,0.46774193548387094
3962,0.02616279069767442
3963,0.17647058823529413
3964,0.03389830508474576
3965,1.0
3966,0.15384615384615385
3967,0
3968,0.28934624697336564
3969,0.5909774436090226
3970,0.03800475059382423
3971,0.024691358024691357
3972,0.0066555740432612314
3973,0
3974,0.35294117647058826
3975,1.0
3976,0.11538461538461539
3977,0.9033613445378151
3978,0.009933774834437087
3979,0.04
3980,0.29372937293729373
3981,0
3982,0
3983,0.4476439790575916
3984,0.547244094488189
3985,0
3986,0.5
3987,0.03800475059382423
3988,0.2248062015503876
3989,0.28934624697336564
3990,0.8
3991,0.030508474576271188
3992,0.002081165452653486
3993,0
3994,0.0066555740432612314
3995,0
3996,0.009174311926605505
3997,0.4476439790575916
3998,0.08029197080291971
3999,0.5909774436090226
4000,1.0
4001,0.03800475059382423
4002,0.1016949152542373
4003,0.023529411764705882
4004,0.03800475059382423
4005,0.5909774436090226
4006,0.0049261083743842365
4007,0.002081165452653486
4008,0.0034129692832764505
4009,0
4010,0.09523809523809523
4011,0
4012,0.3617021276595745
4013,0.9033613445378151
4014,0.5
4015,0.0066555740432612314
4016,0.5909774436090226
4017,0.5909774436090226
4018,0.030508474576271188
4019,0.4
4020,0.26666666666666666
4021,0.030508474576271188
4022,0.9033613445378151
4023,0.009259259259259259
4024,1.0
4025,0.0034129692832764505
4026,0.03800475059382423
4027,0.0066555740432612314
4028,0.002081165452653486
4029,0.0963855421686747
4030,0
4031,1.0
4032,0.0066555740432612314
4033,0.011560693641618497
4034,0.03800475059382423
4035,0.05343511450381679
4036,0.26666666666666666
4037,0
4038,0.4476439790575916
4039,0.02616279069767442
4040,0.1232876712328767
4041,0.5833333333333334
4042,0.16666666666666666
4043,0.5909774436090226
4044,0
4045,0.1016949152542373
4046,0
4047,0.0066555740432612314
4048,0.0034129692832764505
4049,0.25
4050,0.5909774436090226
4051,0.8389830508474576
4052,0.45454545454545453
4053,0
4054,1.0
4055,0.25
4056,0.011560693641618497
4057,0
4058,0.3442622950819672
4059,0
4060,0.04819277108433735
4061,0
4062,0.5
4063,0.5909774436090226
4064,0.002081165452653486
4065,0.01834862385321101
4066,0.6666666666666666
4067,0.2
4068,0.5909774436090226
4069,0
4070,0.6025641025641025
4071,0.46774193548387094
4072,0.2248062015503876
4073,0.01834862385321101
4074,0.44
4075,0
4076,0
4077,0.23076923076923078
4078,0.02616279069767442
4079,0.014925373134328358
4080,0
4081,0.8421052631578947
4082,0.5
4083,0.0066555740432612314
4084,1.0
4085,0.4778761061946903
4086,0.2916666666666667
4087,0
4088,0.03800475059382423
4089,0.009933774834437087
4090,0.08029197080291971
4091,0
4092,0.09523809523809523
4093,0.1016949152542373
4094,0.29736842105263156
4095,0.28934624697336564
4096,0
4097,0.040229885057471264
4098,0.03800475059382423
4099,0.041666666666666664
4100,0.04819277108433735
4101,0.03800475059382423
4102,0.28934624697336564
4103,0
4104,0.7153024911032029
4105,0
4106,0.71875
4107,0.040229885057471264
4108,0.0066555740432612314
4109,1.0
4110,0.009174311926605505
4111,0.03800475059382423
4112,0.12429378531073447
4113,0.9705882352941176
4114,0.0078125
4115,0.2248062015503876
4116,0.1
4117,0.009933774834437087
4118,0.9047619047619048
4119,0
4120,0.7280334728033473
4121,0.041666666666666664
4122,0.4778761061946903
4123,0.3442622950819672
4124,0.2631578947368421
4125,0.002081165452653486
4126,0
4127,0.009933774834437087
4128,0.5909774436090226
4129,0.20253164556962025
4130,0.05555555555555555
4131,0.6666666666666666
4132,0.014925373134328358
4133,0.547244094488189
4134,0.4827586206896552
4135,0
4136,0.5909774436090226
4137,0
4138,0.04
4139,0.17391304347826086
4140,0
4141,0.12429378531073447
4142,1.0
4143,0.18666666666666668
4144,0
4145,0.12429378531073447
4146,0
4147,0.3157894736842105
4148,0.5909774436090226
4149,0.002081165452653486
4150,0.12195121951219512
4151,0.28934624697336564
4152,0.25
4153,0.009259259259259259
4154,0.29736842105263156
4155,0.5909774436090226
4156,0.29736842105263156
4157,0.71875
4158,0
4159,0.11538461538461539
4160,0.5909774436090226
4161,0.006369426751592357
4162,0.2248062015503876
4163,0
4164,0.14473684210526316
4165,0.44
4166,0
4167,0.25
4168,0.030508474576271188
4169,0.2916666666666667
4170,0.01834862385321101
4171,0.0066555740432612314
4172,0.7325581395348837
4173,0.06666666666666667
4174,0.37037037037037035
4175,0.002081165452653486
4176,0.3442622950819672
4177,0.14285714285714285
4178,0.5909774436090226
4179,0.3333333333333333
4180,0
4181,0.5909774436090226
4182,0.0049261083743842365
4183,0.01834862385321101
4184,0
4185,0.01834862385321101
4186,0.02616279069767442
4187,0.0066555740432612314
4188,0.0066555740432612314
4189,0.75
4190,0
4191,0.3333333333333333
4192,0.36764705882352944
4193,0.04819277108433735
4194,0.55
4195,1.0
4196,0
4197,1.0
4198,0.8421052631578947
4199,0.4476439790575916
4200,0.7692307692307693
4201,1.0
4202,0.002081165452653486
4203,0.009933774834437087
4204,0
4205,0.2777777777777778
4206,0.48148148148148145
4207,0.29736842105263156
4208,0.08029197080291971
4209,0.32280701754385965
4210,1.0
4211,0
4212,0.0066555740432612314
4213,0.006369426751592357
4214,0.002081165452653486
4215,0
4216,0.0066555740432612314
4217,0.14285714285714285
4218,0.9033613445378151
4219,0.0066555740432612314
4220,0.28934624697336564
4221,0.13636363636363635
4222,0.2248062015503876
4223,0.3442622950819672
4224,0
4225,0.44
4226,0.2
4227,0.6035502958579881
4228,0.0049261083743842365
4229,0.32280701754385965
4230,0.4778761061946903
4231,0.002081165452653486
4232,0
4233,0.40476190476190477
4234,0
4235,0.10106382978723404
4236,0.26666666666666666
4237,0.5909774436090226
4238,0.05343511450381679
4239,0.23529411764705882
4240,0.040229885057471264
4241,0.002081165452653486
4242,0
4243,0.030508474576271188
4244,0
4245,0.7280334728033473
4246,0.35294117647058826
4247,1.0
4248,0.2
4249,0.5909774436090226
4250,0.44
4251,0.003215434083601286
4252,0.014925373134328358
4253,0.9047619047619048
4254,0
4255,0
4256,0
4257,0.48148148148148145
4258,0
4259,0.002081165452653486
4260,0.1
4261,0
4262,0.547244094488189
4263,0.09302325581395349
4264,0.5909774436090226
4265,0.7280334728033473
4266,0
4267,0.28934624697336564
4268,0.04819277108433735
4269,0.48
4270,0
4271,0
4272,0.7777777777777778
4273,0.4444444444444444
4274,0.8421052631578947
4275,0.2727272727272727
4276,0.32280701754385965
4277,0.0066555740432612314
4278,0.043478260869565216
4279,0.48717948717948717
4280,0.13636363636363635
4281,0.2631578947368421
4282,0.12429378531073447
4283,0.625
4284,0.28934624697336564
4285,0.040229885057471264
4286,0.5909774436090226
4287,0.20253164556962025
4288,0.7325581395348837
4289,0.03800475059382423
4290,0.29736842105263156
4291,0.040229885057471264
4292,0.9033613445378151
4293,0.030508474576271188
4294,0.009933774834437087
4295,0.2857142857142857
4296,0
4297,0.6197183098591549
4298,0.9033613445378151
4299,0.01834862385321101
4300,0
4301,1.0
4302,1.0
4303,0.26666666666666666
4304,0.7280334728033473
4305,0.1016949152542373
4306,0.003215434083601286
4307,0
4308,1.0
4309,0.0066555740432612314
4310,0.5
4311,0.35294117647058826
4312,0.20689655172413793
4313,0
4314,0.14473684210526316
4315,0.0049261083743842365
4316,0.058823529411764705
4317,0
4318,0.009933774834437087
4319,0
4320,0.011560693641618497
4321,0
4322,0.13636363636363635
4323,0.006369426751592357
4324,0.011560693641618497
4325,0.42105263157894735
4326,0.7280334728033473
4327,0
4328,0.22058823529411764
4329,0.002081165452653486
4330,0.13636363636363635
4331,0.002081165452653486
4332,0.002081165452653486
4333,0.7777777777777778
4334,0.14084507042253522
4335,0.0078125
4336,0.3442622950819672
4337,0.12429378531073447
4338,0
4339,0
4340,0.29736842105263156
4341,0.027777777777777776
4342,0
4343,0.32280701754385965
4344,0
4345,0
4346,0.6035502958579881
4347,0.36764705882352944
4348,0.28934624697336564
4349,0.5454545454545454
4350,0.030508474576271188
4351,0
4352,0.02616279069767442
4353,0.002081165452653486
4354,0.0034129692832764505
4355,0.8421052631578947
4356,0
4357,0.5909774436090226
4358,0
4359,0.14084507042253522
4360,0.48717948717948717
4361,0.0066555740432612314
4362,0
4363,0.5909774436090226
4364,0.040229885057471264
4365,0.4476439790575916
4366,0.5909774436090226
4367,0.002081165452653486
4368,0.002081165452653486
4369,0.05343511450381679
4370,0.7325581395348837
4371,0.7142857142857143
4372,0
4373,0.8389830508474576
4374,0.25
4375,0.12429378531073447
4376,0.0034129692832764505
4377,0.4476439790575916
4378,0.0066555740432612314
4379,0.0034129692832764505
4380,0.44
4381,0.5
4382,0.20253164556962025
4383,0.02616279069767442
4384,0.48
4385,0.002081165452653486
4386,0.0066555740432612314
4387,0.48717948717948717
4388,0.859504132231405
4389,0
4390,0.18181818181818182
4391,0.44
4392,0.5909774436090226
4393,0.7142857142857143
4394,0.07692307692307693
4395,0.03389830508474576
4396,0.12195121951219512
4397,0.024691358024691357
4398,0.5
4399,0.29736842105263156
4400,0
4401,0.5
4402,0
4403,0
4404,0
4405,0.12429378531073447
4406,0.26666666666666666
4407,0.0034129692832764505
4408,0.14285714285714285
4409,0.05343511450381679
4410,0.034782608695652174
4411,0
4412,0.02616279069767442
4413,0.009933774834437087
4414,0.29736842105263156
4415,0.002081165452653486
4416,0.023529411764705882
4417,0.28934624697336564
4418,0
4419,0.003215434083601286
4420,0.32280701754385965
4421,0
4422,0.9033613445378151
4423,0.859504132231405
4424,0.08333333333333333
4425,0.48717948717948717
4426,0.18181818181818182
4427,0.5909774436090226
4428,0.0066555740432612314
4429,0.12
4430,0.09302325581395349
4431,0.7280334728033473
4432,0.6035502958579881
4433,0
4434,0.12429378531073447
4435,0.0066555740432612314
4436,0
4437,0
4438,0
4439,0.0066555740432612314
4440,0.003215434083601286
4441,0.0066555740432612314
4442,0.25
4443,0.009933774834437087
4444,0.1
4445,0.28934624697336564
4446,0.25
4447,0.5909774436090226
4448,0.030508474576271188
4449,0
4450,0.0066555740432612314
4451,0.3442622950819672
4452,0.002081165452653486
4453,0.16666666666666666
4454,0.3076923076923077
4455,0.03389830508474576
4456,0.547244094488189
4457,0.0066555740432612314
4458,0.71875
4459,0.2631578947368421
4460,0.041666666666666664
4461,0.5909774436090226
4462,0
4463,0
4464,0
4465,0.14473684210526316
4466,0.7027027027027027
4467,0.023529411764705882
4468,0
4469,0.17391304347826086
4470,0.3333333333333333
4471,0.3442622950819672
4472,0.4482758620689655
4473,0
4474,0.5909774436090226
4475,0.29736842105263156
4476,0.09090909090909091
4477,0
4478,0.023529411764705882
4479,0.5
4480,0.5
4481,0.44
4482,0.4476439790575916
4483,0
4484,0.8421052631578947
4485,0
4486,0
4487,0.1232876712328767
4488,0.002081165452653486
4489,0.02616279069767442
4490,0.2631578947368421
4491,0.5909774436090226
4492,0
4493,0.4
4494,0.0066555740432612314
4495,0.03333333333333333
4496,0.0034129692832764505
4497,0
4498,0.08029197080291971
4499,0
4500,0.0034129692832764505
4501,0.08450704225352113
4502,0.03800475059382423
4503,0.41237113402061853
4504,0.030508474576271188
4505,0
4506,0
4507,0.05343511450381679
4508,0.9033613445378151
4509,0.36363636363636365
4510,0.041666666666666664
4511,0.5909774436090226
4512,0.002081165452653486
4513,0.08029197080291971
4514,0.5909774436090226
4515,0.9166666666666666
4516,0.12429378531073447
4517,0
4518,0.32280701754385965
4519,0.7692307692307693
4520,0.009259259259259259
4521,0.16470588235294117
4522,0.6035502958579881
4523,0.03333333333333333
4524,0.6035502958579881
4525,0.36764705882352944
4526,0.2916666666666667
4527,0.023529411764705882
4528,0.04819277108433735
4529,0.5909774436090226
4530,0.36363636363636365
4531,0
4532,0.6585365853658537
4533,0.0034129692832764505
4534,0.002081165452653486
4535,0
4536,0.002081165452653486
4537,0.35294117647058826
4538,0.25
4539,0.28934624697336564
4540,0.8421052631578947
4541,0.02616279069767442
4542,0.0066555740432612314
4543,0
4544,0
4545,0.002081165452653486
4546,0.002081165452653486
4547,0
4548,0.29736842105263156
4549,0.06521739130434782
4550,0.4476439790575916
4551,0.28934624697336564
4552,0.03800475059382423
4553,0.06382978723404255
4554,0.26666666666666666
4555,0.547244094488189
4556,0.030508474576271188
4557,0.5
4558,0.3333333333333333
4559,0
4560,0.9033613445378151
4561,0
4562,0.0078125
4563,0
4564,0.5909774436090226
4565,0.03800475059382423
4566,0.9705882352941176
4567,0
4568,0.5909774436090226
4569,0.7916666666666666
4570,0.03800475059382423
4571,0.28934624697336564
4572,0.5909774436090226
4573,0.2916666666666667
4574,0.41237113402061853
4575,0.7280334728033473
4576,0.5909774436090226
4577,0
4578,0.40476190476190477
4579,0.08029197080291971
4580,0.07692307692307693
4581,0
4582,0
4583,0
4584,0.01834862385321101
4585,0.26666666666666666
4586,0.41237113402061853
4587,0.14473684210526316
4588,0
4589,0.13114754098360656
4590,0.5
4591,0.01834862385321101
4592,0.06521739130434782
4593,0.4418604651162791
4594,0
4595,0.009933774834437087
4596,0.18666666666666668
4597,0
4598,0.002081165452653486
4599,0.0066555740432612314
4600,0
4601,0
4602,0.4476439790575916
4603,0
4604,0.46774193548387094
4605,0.28934624697336564
4606,0.0066555740432612314
4607,0
4608,0.4476439790575916
4609,0.002081165452653486
4610,0.1232876712328767
4611,0.009259259259259259
4612,0.28934624697336564
4613,0.02616279069767442
4614,0.26666666666666666
4615,0
4616,0
4617,0.2727272727272727
4618,0.48148148148148145
4619,0.16470588235294117
4620,0.7280334728033473
4621,0.011560693641618497
4622,0.1111111111111111
4623,0.03800475059382423
4624,0.5833333333333334
4625,0.002081165452653486
4626,0.002081165452653486
4627,0.12429378531073447
4628,0.01834862385321101
4629,0
4630,0.0066555740432612314
4631,0.030508474576271188
4632,0
4633,0.011560693641618497
4634,0.16470588235294117
4635,0.0718954248366013
4636,0.3442622950819672
4637,0.5909774436090226
4638,0.29736842105263156
4639,0
4640,0.5909774436090226
4641,0.5909774436090226
4642,0.002081165452653486
4643,0.6035502958579881
4644,0.003215434083601286
4645,0.28934624697336564
4646,0.2631578947368421
4647,0.1746031746031746
4648,0
4649,0.8636363636363636
4650,0.006369426751592357
4651,0.002081165452653486
4652,0.14473684210526316
4653,0.29736842105263156
4654,0.8333333333333334
4655,0.7325581395348837
4656,0.32280701754385965
4657,0.0066555740432612314
4658,0
4659,0.041666666666666664
4660,0.0066555740432612314
4661,0
4662,0.0034129692832764505
4663,0.44
4664,0.002081165452653486
4665,0.12429378531073447
4666,0.0066555740432612314
4667,0
4668,0.002081165452653486
4669,0.11538461538461539
4670,0.859504132231405
4671,0
4672,0
4673,0.71875
4674,0
4675,0.46774193548387094
4676,0
4677,0
4678,0.8421052631578947
4679,0.07407407407407407
4680,0.0078125
4681,0.38461538461538464
4682,0.35294117647058826
4683,0
4684,0
4685,0.14473684210526316
4686,0.014925373134328358
4687,0
4688,0.2727272727272727
4689,0.9033613445378151
4690,0.859504132231405
4691,0
4692,0
4693,0
4694,0.8421052631578947
4695,0.0066555740432612314
4696,0.0066555740432612314
4697,0.03800475059382423
4698,0.045454545454545456
4699,0.8389830508474576
4700,0
4701,0
4702,0.0066555740432612314
4703,0
4704,0.030508474576271188
4705,0.07142857142857142
4706,0.08029197080291971
4707,0.08450704225352113
4708,0.002081165452653486
4709,0.3333333333333333
4710,0.0066555740432612314
4711,0.5
4712,0.04819277108433735
4713,0.7142857142857143
4714,0.28934624697336564
4715,0.13114754098360656
4716,0.002081165452653486
4717,1.0
4718,0.07692307692307693
4719,0.3333333333333333
4720,0.6197183098591549
4721,0.030508474576271188
4722,0.44
4723,0.03800475059382423
4724,0.18666666666666668
4725,0.003215434083601286
4726,0
4727,0.0066555740432612314
4728,0.014925373134328358
4729,0.14285714285714285
4730,0
4731,0.4716981132075472
4732,0.547244094488189
4733,0
4734,0.125
4735,0
4736,0.14473684210526316
4737,0
4738,0.07142857142857142
4739,0.7280334728033473
4740,0.5833333333333334
4741,0.03389830508474576
4742,0.002081165452653486
4743,0.003215434083601286
4744,0.1232876712328767
4745,0.547244094488189
4746,0.002081165452653486
4747,0.0963855421686747
4748,0.011560693641618497
4749,0.1875
4750,1.0
4751,0.006369426751592357
4752,0.16470588235294117
4753,0.1
4754,0
4755,0.003215434083601286
4756,0
4757,0.0066555740432612314
4758,0.5909774436090226
4759,0.5909774436090226
4760,0.09523809523809523
4761,0.03800475059382423
4762,0.02616279069767442
4763,0.28934624697336564
4764,0.07407407407407407
4765,0.1016949152542373
4766,0
4767,0.29736842105263156
4768,0.26666666666666666
4769,0.1016949152542373
4770,0.011560693641618497
4771,0.44
4772,0.07692307692307693
4773,0
4774,0.2631578947368421
4775,0.547244094488189
4776,0
4777,0.32280701754385965
4778,0.8389830508474576
4779,0.36764705882352944
4780,0.32280701754385965
4781,0.5909774436090226
4782,0.29736842105263156
4783,0.28934624697336564
4784,0.04819277108433735
4785,0.0066555740432612314
4786,0.36363636363636365
4787,0.030508474576271188
4788,0.5909774436090226
4789,0.0034129692832764505
4790,0.547244094488189
4791,0.02616279069767442
4792,0.024691358024691357
4793,0.002081165452653486
4794,0.002081165452653486
4795,0.32280701754385965
4796,0.03333333333333333
4797,0
4798,0.0034129692832764505
4799,1.0
4800,0.0066555740432612314
4801,0.2248062015503876
4802,1.0
4803,0
4804,0.12
4805,0.040229885057471264
4806,0.05128205128205128
4807,0.0625
4808,0
4809,0.2727272727272727
4810,0.26666666666666666
4811,0.0066555740432612314
4812,0.859504132231405
4813,0.06521739130434782
4814,0.02616279069767442
4815,0.26666666666666666
4816,0.4716981132075472
4817,0.3442622950819672
4818,0.4476439790575916
4819,0.5
4820,0.02616279069767442
4821,0.32280701754385965
4822,0
4823,0.01834862385321101
4824,0
4825,0
4826,0.3617021276595745
4827,1.0
4828,0.03800475059382423
4829,0.9033613445378151
4830,0
4831,0.0066555740432612314
4832,0
4833,0
4834,0.0963855421686747
4835,0.41237113402061853
4836,0.03389830508474576
4837,0.002081165452653486
4838,0.0066555740432612314
4839,0.18666666666666668
4840,0.5909774436090226
4841,0.13636363636363635
4842,0.05343511450381679
4843,1.0
4844,0.28934624697336564
4845,0.05555555555555555
4846,0
4847,0.547244094488189
4848,0
4849,0.0066555740432612314
4850,0.4716981132075472
4851,0.05128205128205128
4852,0.5
4853,0
4854,0
4855,0.0066555740432612314
4856,0.18666666666666668
4857,0.13636363636363635
4858,0.16326530612244897
4859,0.08333333333333333
4860,0.2248062015503876
4861,0.3125
4862,0.0034129692832764505
4863,0
4864,0.6666666666666666
4865,0.6666666666666666
4866,1.0
4867,0.07407407407407407
4868,0.28934624697336564
4869,0.28934624697336564
4870,0.08029197080291971
4871,0.125
4872,0.002081165452653486
4873,0.023529411764705882
4874,0.28934624697336564
4875,0.26666666666666666
4876,0.26666666666666666
4877,0.14473684210526316
4878,0.0066555740432612314
4879,0.28934624697336564
4880,0.009933774834437087
4881,0.125
4882,0
4883,0.2571428571428571
4884,0.009259259259259259
4885,0.32280701754385965
4886,0.5909774436090226
4887,0.02616279069767442
4888,0.12429378531073447
4889,0
4890,0.5
4891,0.36764705882352944
4892,0.009174311926605505
4893,0.12429378531073447
4894,0.6585365853658537
4895,0.2248062015503876
4896,1.0
4897,0.125
4898,0.05555555555555555
4899,0.5909774436090226
4900,0
4901,0.0066555740432612314
4902,0.12429378531073447
4903,0.8421052631578947
4904,0.04819277108433735
4905,0.07407407407407407
4906,0.28934624697336564
4907,0.0066555740432612314
4908,0.006369426751592357
4909,0.5909774436090226
4910,0.09523809523809523
4911,0.0078125
4912,0
4913,0.08029197080291971
4914,0.05555555555555555
4915,0.6197183098591549
4916,0.8421052631578947
4917,0.4778761061946903
4918,0.0034129692832764505
4919,0
4920,0.32280701754385965
4921,0.5909774436090226
4922,0.0066555740432612314
4923,0.36764705882352944
4924,0.7692307692307693
4925,0.6197183098591549
4926,0
4927,0
4928,0.2248062015503876
4929,0.4476439790575916
4930,0.023529411764705882
4931,0.006369426751592357
4932,0.859504132231405
4933,0.0066555740432612314
4934,0.38461538461538464
4935,0.4716981132075472
4936,0
4937,0.009174311926605505
4938,0.2
4939,0.03800475059382423
4940,0
4941,0.46774193548387094
4942,0.8
4943,0
4944,0
4945,0.28934624697336564
4946,0
4947,0.0066555740432612314
4948,0.006369426751592357
4949,0.0963855421686747
4950,0
4951,0
4952,0
4953,0
4954,0.0066555740432612314
4955,0.0066555740432612314
4956,0.12429378531073447
4957,0.3333333333333333
4958,0.09523809523809523
4959,0
4960,0.36764705882352944
4961,0.28934624697336564
4962,0.6666666666666666
4963,1.0
4964,0.6585365853658537
4965,0.40476190476190477
4966,0.5
4967,0.12429378531073447
4968,0.040229885057471264
4969,0.5909774436090226
4970,0.009259259259259259
4971,0.07692307692307693
4972,0.5
4973,0.36764705882352944
4974,0.39080459770114945
4975,0
4976,0.9033613445378151
4977,0.3442622950819672
4978,0
4979,0.05343511450381679
4980,0
4981,0
4982,0.3125
4983,0.030508474576271188
4984,0
4985,0.9705882352941176
4986,0.006369426751592357
4987,0.7280334728033473
4988,0.3
4989,0.5909774436090226
4990,0.2727272727272727
4991,0.13636363636363635
4992,0.011560693641618497
4993,0.0049261083743842365
4994,0.2248062015503876
4995,0.09302325581395349
4996,0.9033613445378151
4997,0.4476439790575916
4998,0.28934624697336564
4999,0.5909774436090226
5000,0.16666666666666666
5001,0.29736842105263156
5002,0.03800475059382423
5003,0.5909774436090226
5004,0.5
5005,0
5006,0
5007,0.10344827586206896
5008,0.5909774436090226
5009,0.20253164556962025
5010,1.0
5011,0
5012,0.8421052631578947
5013,0.05343511450381679
5014,0.17647058823529413
5015,0
5016,0.9033613445378151
5017,0.6666666666666666
5018,0.009933774834437087
5019,0.0049261083743842365
5020,0.859504132231405
5021,0.3
5022,0.14473684210526316
5023,0.5909774436090226
5024,0.002081165452653486
5025,0.5
5026,0.2571428571428571
5027,0.9166666666666666
5028,0
5029,0.0066555740432612314
5030,0.5909774436090226
5031,0.6035502958579881
5032,0.002081165452653486
5033,0.28934624697336564
5034,0.04
5035,0.6363636363636364
5036,0.011560693641618497
5037,0.6538461538461539
5038,0.26666666666666666
5039,0.03800475059382423
5040,0.04819277108433735
5041,0.547244094488189
5042,1.0
5043,0
5044,1.0
5045,0.006369426751592357
5046,0.48
5047,0.859504132231405
5048,0.32280701754385965
5049,0.0066555740432612314
5050,0.04819277108433735
5051,1.0
5052,0
5053,0
5054,0.40476190476190477
5055,0.14473684210526316
5056,0.023529411764705882
5057,0.009174311926605505
5058,0.35294117647058826
5059,0.02616279069767442
5060,0.009259259259259259
5061,0.28934624697336564
5062,0.6
5063,0.547244094488189
5064,0
5065,0.22058823529411764
5066,0.11538461538461539
5067,0
5068,0
5069,0.014925373134328358
5070,0
5071,0
5072,0.28934624697336564
5073,0.034782608695652174
5074,0.023529411764705882
5075,0.12429378531073447
5076,0.2248062015503876
5077,0.01834862385321101
5078,0.48717948717948717
5079,0
5080,0.12429378531073447
5081,0.5909774436090226
5082,0.006369426751592357
5083,0.6666666666666666
5084,0.03800475059382423
5085,0
5086,0.28934624697336564
5087,0.009933774834437087
5088,0.01834862385321101
5089,0.0066555740432612314
5090,0
5091,0.02616279069767442
5092,0.6585365853658537
5093,0.002081165452653486
5094,0.09523809523809523
5095,0
5096,0.9033613445378151
5097,0.4476439790575916
5098,0.030508474576271188
5099,0.02616279069767442
5100,0.002081165452653486
5101,0.014925373134328358
5102,0.009259259259259259
5103,0.26666666666666666
5104,0.14285714285714285
5105,0.5909774436090226
5106,0.1016949152542373
5107,0.46774193548387094
5108,0.002081165452653486
5109,0
5110,0.030508474576271188
5111,0.28934624697336564
5112,0.3
5113,0.04878048780487805
5114,1.0
5115,0
5116,0
5117,0.4827586206896552
5118,0.28934624697336564
5119,0.06521739130434782
5120,0.625
5121,0.5909774436090226
5122,0.002081165452653486
5123,0
5124,0.0034129692832764505
5125,0
5126,0.5909774436090226
5127,1.0
5128,0.0034129692832764505
5129,0.027777777777777776
5130,0.03333333333333333
5131,0.02616279069767442
5132,0.32280701754385965
5133,0.32280701754385965
5134,0.4827586206896552
5135,0.2248062015503876
5136,0.02616279069767442
5137,0
5138,0.0066555740432612314
5139,0.32280701754385965
5140,0.002081165452653486
5141,0.35294117647058826
5142,1.0
5143,0.011560693641618497
5144,0.28934624697336564
5145,0.14285714285714285
5146,0.28934624697336564
5147,0.08029197080291971
5148,0.1
5149,0.1
5150,0.5909774436090226
5151,0.5
5152,0.17647058823529413
5153,0.13636363636363635
5154,0.5909774436090226
5155,0
5156,0.5909774436090226
5157,0.5909774436090226
5158,0.28934624697336564
5159,0
5160,0
5161,0
5162,0.3617021276595745
5163,0.05555555555555555
5164,0
5165,0.9033613445378151
5166,0.26666666666666666
5167,1.0
5168,0
5169,0.05555555555555555
5170,0.040229885057471264
5171,1.0
5172,0.5909774436090226
5173,0.2248062015503876
5174,0
5175,1.0
5176,0.0963855421686747
5177,0.002081165452653486
5178,0.5
5179,0
5180,0
5181,0
5182,0.28934624697336564
5183,0.46774193548387094
5184,0.4418604651162791
5185,0.04819277108433735
5186,0.28934624697336564
5187,0.6035502958579881
5188,0.16666666666666666
5189,0.002081165452653486
5190,0.006369426751592357
5191,0.4476439790575916
5192,0.12429378531073447
5193,0.0066555740432612314
5194,0.859504132231405
5195,0.01834862385321101
5196,0.04819277108433735
5197,0.125
5198,0.2631578947368421
5199,1.0
5200,0.125
5201,0.017857142857142856
5202,0.0066555740432612314
5203,0.5909774436090226
5204,0.0066555740432612314
5205,0.547244094488189
5206,0.04819277108433735
5207,0.024691358024691357
5208,0.0066555740432612314
5209,0.5909774436090226
5210,0
5211,0
5212,0.041666666666666664
5213,0.20689655172413793
5214,0
5215,0.009259259259259259
5216,0.14473684210526316
5217,0
5218,0.547244094488189
5219,0.5909774436090226
5220,0.28934624697336564
5221,0.0049261083743842365
5222,0.009259259259259259
5223,0.002081165452653486
5224,0.26666666666666666
5225,0.002081165452653486
5226,0.5
5227,0.0066555740432612314
5228,0.0034129692832764505
5229,0.002081165452653486
5230,0.5909774436090226
5231,0.4476439790575916
5232,0.6035502958579881
5233,0.14473684210526316
5234,1.0
5235,0.0066555740432612314
5236,0.03800475059382423
5237,0.5909774436090226
5238,0.4778761061946903
5239,0.5
5240,0.5909774436090226
5241,0.024691358024691357
5242,0.5
5243,0
5244,0.29736842105263156
5245,0.009933774834437087
5246,0.41237113402061853
5247,0.35294117647058826
5248,0.7777777777777778
5249,0.9705882352941176
5250,0.009933774834437087
5251,0.1232876712328767
5252,0.859504132231405
5253,0.2857142857142857
5254,0
5255,0.2727272727272727
5256,0.4476439790575916
5257,0
5258,0.0066555740432612314
5259,0
5260,0.07142857142857142
5261,1.0
5262,0.28934624697336564
5263,0
